Id,SalePrice
1461,126433.33
1462,155510.0
1463,175530.68
1464,186348.85
1465,209476.47
1466,182696.0
1467,175254.4
1468,174793.97
1469,176626.55
1470,118887.0
1471,192021.44
1472,90769.0
1473,107346.64
1474,153274.0
1475,140487.75
1476,369838.45
1477,251187.06
1478,303677.07
1479,249168.81
1480,439075.9
1481,302246.71
1482,210700.71
1483,179110.94
1484,172691.95
1485,169753.18
1486,201478.0
1487,335382.38
1488,236727.12
1489,210109.37
1490,199304.7
1491,195510.84
1492,96996.04
1493,176471.93
1494,291163.8
1495,299696.94
1496,220328.9
1497,194655.25
1498,150480.73
1499,149799.35
1500,153270.47
1501,164993.04
1502,164283.69
1503,313024.28
1504,228016.28
1505,220884.07
1506,189780.28
1507,228624.7
1508,201945.6
1509,167177.85
1510,152523.0
1511,151870.5
1512,168482.3
1513,161035.71
1514,162796.39
1515,165979.57
1516,159249.85
1517,148955.25
1518,130937.22
1519,225360.48
1520,136155.37
1521,145826.5
1522,164929.5
1523,107039.0
1524,121479.0
1525,125450.5
1526,125150.0
1527,109015.5
1528,124181.04
1529,139411.37
1530,163919.82
1531,127401.53
1532,107731.0
1533,148905.12
1534,114350.54
1535,153857.5
1536,119038.33
1537,82592.0
1538,195445.35
1539,257034.7
1540,116820.27
1541,149232.44
1542,150897.64
1543,214370.45
1544,81527.0
1545,106634.5
1546,119721.0
1547,137721.0
1548,136205.34
1549,119179.0
1550,150804.11
1551,121520.0
1552,146986.71
1553,147219.51
1554,111056.03
1555,179273.0
1556,98574.04
1557,123918.25
1558,94901.0
1559,120003.78
1560,149707.1
1561,144898.55
1562,126410.1
1563,119186.47
1564,160660.79
1565,151061.35
1566,211025.39
1567,83550.5
1568,222605.3
1569,142857.26
1570,133990.32
1571,129316.82
1572,144350.0
1573,235759.55
1574,126449.0
1575,206865.5
1576,213596.96
1577,207767.03
1578,148441.77
1579,142383.7
1580,193733.82
1581,138522.75
1582,127187.6
1583,332933.86
1584,243505.74
1585,137044.0
1586,77439.54
1587,112064.0
1588,153056.37
1589,102745.08
1590,132529.0
1591,104453.75
1592,128403.75
1593,118470.16
1594,135149.94
1595,128781.16
1596,217840.43
1597,167908.15
1598,187563.12
1599,216091.85
1600,201063.93
1601,81538.33
1602,117039.15
1603,104136.99
1604,283861.26
1605,245436.98
1606,166555.01
1607,173032.89
1608,214748.31
1609,201831.77
1610,153327.93
1611,150923.0
1612,160387.44
1613,173009.75
1614,118503.51
1615,90909.0
1616,89082.0
1617,91483.75
1618,125729.0
1619,131108.75
1620,159494.99
1621,136945.52
1622,152858.5
1623,296411.49
1624,212290.15
1625,125060.66
1626,171461.0
1627,189988.18
1628,290026.92
1629,175111.27
1630,390333.99
1631,227148.1
1632,254128.28
1633,164014.01
1634,183426.0
1635,181684.29
1636,170907.21
1637,172599.44
1638,206196.45
1639,180874.45
1640,243991.75
1641,179069.0
1642,222453.82
1643,222893.51
1644,231134.12
1645,181055.08
1646,153998.87
1647,160614.0
1648,145087.75
1649,139257.0
1650,119729.0
1651,119184.0
1652,93892.5
1653,99407.33
1654,157155.08
1655,150926.07
1656,151305.5
1657,156349.08
1658,153905.4
1659,140655.8
1660,145989.5
1661,423933.56
1662,374008.09
1663,376506.62
1664,432745.04
1665,319997.05
1666,335812.22
1667,364309.99
1668,323838.93
1669,294764.56
1670,333738.51
1671,254049.48
1672,450817.55
1673,304411.06
1674,248668.19
1675,190702.9
1676,191024.64
1677,214068.22
1678,415124.82
1679,393132.23
1680,336152.15
1681,278122.4
1682,307584.37
1683,190276.75
1684,171661.7
1685,175700.05
1686,168135.07
1687,165606.41
1688,190344.7
1689,193643.38
1690,184501.9
1691,171356.01
1692,273736.33
1693,165852.51
1694,186376.15
1695,165833.62
1696,266417.51
1697,167944.62
1698,356003.07
1699,337496.46
1700,241620.19
1701,266788.18
1702,255282.65
1703,249616.84
1704,301350.06
1705,248525.64
1706,409440.32
1707,220436.35
1708,219455.87
1709,287917.67
1710,226495.08
1711,263252.25
1712,230444.26
1713,243558.62
1714,221000.99
1715,203239.2
1716,173483.29
1717,156242.16
1718,140141.67
1719,210141.27
1720,255458.24
1721,158378.49
1722,129039.25
1723,154328.5
1724,207916.02
1725,234532.14
1726,186548.0
1727,179750.0
1728,187387.0
1729,161531.36
1730,169827.34
1731,117467.48
1732,129768.0
1733,121348.33
1734,131229.75
1735,131551.5
1736,111870.48
1737,368680.5
1738,217423.92
1739,254427.96
1740,193924.2
1741,187362.06
1742,164074.04
1743,162186.16
1744,310729.42
1745,221108.75
1746,270885.45
1747,210225.99
1748,203530.95
1749,159287.5
1750,150073.87
1751,234086.3
1752,120308.14
1753,147145.62
1754,210423.74
1755,164504.87
1756,119599.83
1757,120955.5
1758,146341.5
1759,162136.55
1760,156890.5
1761,152871.37
1762,174082.55
1763,163439.5
1764,113782.4
1765,181752.42
1766,170212.5
1767,202141.5
1768,138316.75
1769,153689.06
1770,138833.0
1771,137208.25
1772,137503.01
1773,142796.0
1774,132774.17
1775,131109.5
1776,118605.0
1777,117483.5
1778,128589.5
1779,116638.5
1780,175790.3
